ID,EmotionalPolarity,Emotion,Empathy
2203,0,2.13955020904541,1.5551444292068481
2205,2,3.3519134521484375,3.568995237350464
2207,0,2.675722122192383,2.174304246902466
2209,2,3.4439070224761963,2.8558666706085205
2211,1,2.3628976345062256,1.9786726236343384
2213,0,2.732409954071045,1.8928861618041992
2215,1,1.150863528251648,1.4036858081817627
2217,1,2.0547707080841064,1.8838096857070923
2219,0,2.182727575302124,1.5081223249435425
2221,1,1.173165202140808,1.1199477910995483
2223,1,0.975886344909668,0.8022361397743225
2225,0,2.488694429397583,2.430549383163452
2227,0,2.2858293056488037,1.8809385299682617
2229,0,1.7036970853805542,1.1851707696914673
2231,1,0.9366022348403931,0.9019535779953003
2233,1,0.9366022348403931,0.9019535779953003
2235,1,0.8316762447357178,0.7184186577796936
2237,1,0.8232305645942688,0.7785471677780151
2239,1,0.9446695446968079,1.0438095331192017
2241,2,2.9786810874938965,2.7180979251861572
2243,1,1.5961474180221558,1.616625189781189
2245,1,0.9758886694908142,1.0630122423171997
2247,2,3.497159242630005,3.5949313640594482
2249,1,1.1397181749343872,1.1812856197357178
2251,1,1.3258413076400757,1.134848952293396
2253,1,1.9652906656265259,1.9403566122055054
2255,1,2.058732509613037,2.061016321182251
2257,2,2.566481828689575,1.7826918363571167
2259,1,1.6459695100784302,1.6753188371658325
2261,1,1.3341997861862183,1.313449740409851
2263,1,2.0175487995147705,2.231656789779663
2265,1,1.2997381687164307,1.0224848985671997
2267,2,2.3115389347076416,2.3830068111419678
2269,2,2.139951705932617,1.5571925640106201
2271,2,3.3209564685821533,2.783997058868408
2273,1,2.5710642337799072,3.008423089981079
2275,1,2.3254270553588867,2.1113271713256836
2277,1,2.190276622772217,1.8830374479293823
2279,1,1.489941954612732,1.1788179874420166
2281,1,1.7994558811187744,1.0392855405807495
2283,1,1.8795970678329468,1.3867771625518799
2285,1,2.1913137435913086,1.6658118963241577
2287,2,2.768653392791748,1.8116594552993774
2289,1,2.019443988800049,1.7224639654159546
2291,1,2.160425901412964,1.5273330211639404
2293,1,0.9366022348403931,0.9019535779953003
2295,1,0.9366022348403931,0.9019535779953003
2297,1,1.2227314710617065,1.1830027103424072
2299,1,2.3447811603546143,1.5512633323669434
2301,1,0.9366022348403931,0.9019535779953003
2303,1,0.9366022348403931,0.9019535779953003
2305,1,1.3254913091659546,1.5676071643829346
2307,2,3.1222634315490723,2.3717098236083984
2309,1,0.9366022348403931,0.9019535779953003
2311,1,0.9366022348403931,0.9019535779953003
2313,1,1.915795922279358,1.16535222530365
2315,1,1.3362586498260498,0.9287053942680359
2317,1,1.5106090307235718,1.5298891067504883
2318,1,1.672162413597107,1.4871855974197388
2319,2,3.5096428394317627,3.708918809890747
2320,2,2.8853275775909424,2.3780665397644043
2321,2,3.1951730251312256,3.317011594772339
2322,1,1.698935866355896,1.9815068244934082
2323,0,2.569204568862915,2.515606641769409
2324,1,2.4243361949920654,2.406554698944092
2325,2,3.058122396469116,3.4057846069335938
2326,1,2.310344696044922,2.5340170860290527
2327,2,3.1951334476470947,3.663156747817993
2328,2,2.8493857383728027,3.147657632827759
2329,2,3.43021297454834,3.366412401199341
2330,1,1.0278948545455933,1.2046895027160645
2331,2,3.7099521160125732,3.7759628295898438
2332,1,2.3677189350128174,1.9956927299499512
2333,2,3.412437677383423,3.494398355484009
2334,2,2.152569055557251,2.608304262161255
2335,1,2.493910789489746,2.7078754901885986
2336,1,1.2192870378494263,1.4844833612442017
2337,2,2.194227695465088,2.8341126441955566
2338,1,1.62827730178833,2.234990358352661
2339,1,2.4209530353546143,3.0863912105560303
2340,2,3.0364577770233154,3.115365982055664
2341,2,3.2162108421325684,3.0319292545318604
2342,1,1.8102632761001587,2.2556750774383545
2343,1,2.3790829181671143,2.5334434509277344
2344,2,2.865596055984497,3.069856643676758
2345,2,2.763184070587158,2.955883264541626
2346,2,1.8940376043319702,2.016110420227051
2347,1,2.2872467041015625,2.625896692276001
2348,1,1.7771002054214478,1.3989981412887573
2349,2,2.4206602573394775,2.3211653232574463
2350,1,1.0630369186401367,0.969099223613739
2351,1,1.6205347776412964,1.3924596309661865
2352,0,1.7308193445205688,1.1469544172286987
2353,0,1.8921010494232178,1.5311099290847778
2354,1,1.2653491497039795,1.0083974599838257
2355,1,1.2464107275009155,0.8769931793212891
2356,1,0.9366022348403931,0.9019535779953003
2357,1,0.9366022348403931,0.9019535779953003
2358,1,0.9366022348403931,0.9019535779953003
2359,1,0.8232305645942688,0.7785471677780151
2360,1,0.8232305645942688,0.7785471677780151
2361,1,0.9639471173286438,1.0913540124893188
2362,1,2.304762125015259,2.058122396469116
2363,1,2.1051385402679443,1.5740095376968384
2364,2,3.415620803833008,3.6115407943725586
2365,2,3.0084798336029053,2.265019178390503
2366,2,2.9765465259552,3.109982967376709
2367,2,2.0099425315856934,1.9836987257003784
2368,2,2.4501826763153076,2.1434168815612793
2369,1,1.9722930192947388,1.829272985458374
2370,2,2.237683057785034,2.29252028465271
2371,2,2.312190055847168,2.375128984451294
2372,2,2.322688341140747,1.9824930429458618
2373,1,1.8669997453689575,1.9930435419082642
2374,2,2.293970823287964,1.8401168584823608
2375,1,0.9366022348403931,0.9019535779953003
2376,1,0.9366022348403931,0.9019535779953003
2377,1,0.8232305645942688,0.7785471677780151
2379,1,1.001466989517212,0.9872806668281555
2381,2,2.4122793674468994,2.9967172145843506
2383,1,1.4988133907318115,1.0742772817611694
2385,1,1.7841006517410278,2.1236398220062256
2387,1,1.0888949632644653,1.2436519861221313
2389,2,1.9631305932998657,1.7795530557632446
2391,1,1.5825179815292358,1.5675290822982788
2393,1,2.1771066188812256,2.1334431171417236
2395,1,2.828174352645874,2.513188362121582
2397,1,2.436950445175171,2.5867116451263428
2399,0,2.0777623653411865,1.8319371938705444
2401,1,0.9820729494094849,0.9611451029777527
2403,1,2.786097764968872,2.9745795726776123
2405,0,2.4199347496032715,2.1230545043945312
2407,2,2.455716133117676,1.904997706413269
2409,1,1.3540129661560059,1.1442959308624268
2411,1,1.0083200931549072,1.3361481428146362
2413,1,1.393175482749939,1.319982647895813
2415,1,1.0916858911514282,1.0647354125976562
2417,2,2.8374369144439697,2.480076789855957
2419,1,1.9588583707809448,1.9054280519485474
2421,0,1.8657642602920532,1.1140896081924438
2423,1,0.9366022348403931,0.9019535779953003
2425,1,0.9366022348403931,0.9019535779953003
2427,1,0.9366022348403931,0.9019535779953003
2429,1,0.9366022348403931,0.9019535779953003
2431,1,0.9366022348403931,0.9019535779953003
2433,1,0.9366022348403931,0.9019535779953003
2435,0,2.2062790393829346,1.585923671722412
2437,1,1.3991706371307373,1.030334234237671
2439,1,0.9516427516937256,0.9866741895675659
2441,1,1.9698094129562378,1.7504687309265137
2443,2,3.5600664615631104,3.0507166385650635
2445,1,1.332215428352356,1.1395821571350098
2447,1,1.1039671897888184,1.1548393964767456
2449,1,1.0873068571090698,1.2818856239318848
2451,1,1.7493048906326294,1.3864010572433472
2453,1,2.0804686546325684,2.4072988033294678
2455,1,0.9592427015304565,0.8508235812187195
2457,1,2.0007317066192627,1.6107147932052612
2459,1,0.9366022348403931,0.9019535779953003
2461,1,0.9366022348403931,0.9019535779953003
2463,1,0.9366022348403931,0.9019535779953003
2465,2,3.6025545597076416,3.361788511276245
2466,2,3.441441059112549,3.373889446258545
2467,2,2.8566291332244873,3.240192413330078
2468,2,2.599025011062622,2.3747451305389404
2469,2,2.542832612991333,1.8974093198776245
2470,2,3.3706257343292236,3.252955675125122
2471,2,2.2954204082489014,1.8212486505508423
2472,2,2.1971728801727295,2.071611166000366
2473,2,2.1964805126190186,1.7885642051696777
2474,2,3.135592460632324,3.226541757583618
2475,1,2.208122491836548,1.7582405805587769
2476,2,2.8672726154327393,3.293342351913452
2477,2,2.2641124725341797,1.9069926738739014
2478,0,2.3641910552978516,1.6465016603469849
2479,1,1.0545469522476196,0.9540113806724548
2480,1,1.0768698453903198,0.8992694020271301
2481,1,1.8106333017349243,2.215918779373169
2482,2,3.2285070419311523,3.0684566497802734
2483,2,2.8401544094085693,2.5179898738861084
2484,1,2.3565728664398193,2.4741528034210205
2485,2,2.511547565460205,2.5162034034729004
2486,1,2.298447608947754,2.6192948818206787
2487,2,2.7654998302459717,2.747882604598999
2488,1,2.1837615966796875,2.1514270305633545
2489,2,2.5198400020599365,2.322763681411743
2490,2,2.699115037918091,2.980553388595581
2491,2,2.308901071548462,2.5344698429107666
2492,0,2.590593099594116,2.524592161178589
2493,1,2.5252935886383057,2.518043041229248
2494,1,2.4724156856536865,2.681194305419922
2495,1,1.5923542976379395,2.1259405612945557
2496,1,2.123749017715454,2.3744771480560303
2497,1,2.2648117542266846,2.5051064491271973
2498,1,2.1133005619049072,2.2599425315856934
2499,1,1.6612318754196167,1.697303056716919
2500,2,2.392920970916748,2.4551870822906494
2501,2,2.4254398345947266,2.3351941108703613
2502,1,2.4285619258880615,2.503645658493042
2503,2,2.14070200920105,2.843329429626465
2504,1,2.3394999504089355,2.6068115234375
2505,2,2.1529011726379395,2.684692621231079
2506,1,2.028566598892212,2.4872257709503174
2507,1,2.5514461994171143,2.7866532802581787
2508,2,2.463270902633667,2.83476185798645
2509,1,2.1454873085021973,2.4156911373138428
2510,1,1.9519989490509033,2.3191325664520264
2511,2,2.7373855113983154,2.3466594219207764
2512,2,3.523203134536743,3.46543288230896
2513,1,2.487961769104004,2.702192544937134
2514,0,2.331983804702759,2.231072187423706
2515,0,2.2964353561401367,1.554579734802246
2516,0,1.881321668624878,1.1025913953781128
2517,1,1.681315302848816,1.1404906511306763
2518,0,1.9747308492660522,1.5607870817184448
2519,1,1.503679633140564,1.1150503158569336
2520,1,1.7002534866333008,1.5472737550735474
2521,1,0.8232305645942688,0.7785471677780151
2522,1,1.6906870603561401,1.5228869915008545
2523,2,3.2452199459075928,3.77586030960083
2524,2,3.7309110164642334,3.7092227935791016
2525,2,3.0383007526397705,3.370939016342163
2526,2,3.6301639080047607,3.631943464279175
2527,1,1.1655751466751099,1.4695566892623901
2528,1,1.6029514074325562,1.7370260953903198
2529,0,2.4194447994232178,2.2828850746154785
2530,0,2.8571271896362305,2.955573320388794
2531,0,1.949249029159546,1.1269625425338745
2532,0,1.8447520732879639,1.0724856853485107
2533,0,1.9691249132156372,1.4440947771072388
2534,0,1.8325940370559692,1.2289522886276245
2535,1,1.169312834739685,0.9574313759803772
2536,1,1.5977535247802734,1.481135368347168
2537,1,1.1221531629562378,1.2688740491867065
2538,1,3.194021224975586,3.362938165664673
2539,1,1.4019638299942017,1.7582918405532837
2540,0,2.502178430557251,2.5182597637176514
2541,1,1.3311374187469482,1.0982180833816528
2542,1,2.387587785720825,2.9210116863250732
2543,2,3.7262351512908936,3.53251314163208
2545,2,2.9348480701446533,3.0151357650756836
2547,2,3.7657957077026367,3.3471052646636963
2549,1,1.801432728767395,1.9632340669631958
2551,1,2.06071400642395,1.840080976486206
2553,1,2.0256259441375732,1.5288572311401367
2555,2,3.130357265472412,3.0414650440216064
2557,1,1.6499069929122925,1.4177926778793335
2559,2,3.3156564235687256,3.684880018234253
2561,1,1.8277711868286133,1.6483854055404663
2563,1,1.597659707069397,1.682838797569275
2565,2,3.073493480682373,3.080005168914795
2567,2,2.504509210586548,2.2768123149871826
2569,2,2.282228708267212,2.8298232555389404
2571,2,3.000391721725464,3.3327362537384033
2573,2,2.4975244998931885,1.942416787147522
2575,1,2.1548144817352295,2.051100015640259
2577,2,2.8766589164733887,3.151670455932617
2579,1,2.692758083343506,2.2766714096069336
2581,1,1.8335082530975342,2.184406280517578
2583,0,2.642744779586792,2.8447012901306152
2585,2,2.3437960147857666,3.2931275367736816
2587,1,3.1589415073394775,3.190223455429077
2589,2,3.4890050888061523,3.4665935039520264
2591,2,2.64823842048645,2.758251905441284
2593,2,3.093644857406616,2.3995392322540283
2595,0,2.0721449851989746,2.0352020263671875
2597,0,1.8940613269805908,1.5361322164535522
2599,1,1.8940765857696533,2.2794582843780518
2601,0,1.9007362127304077,1.4409345388412476
2603,1,0.9366022348403931,0.9019535779953003
2605,1,0.8232305645942688,0.7785471677780151
2606,1,1.6260161399841309,1.583910346031189
2607,2,2.6454360485076904,2.7126595973968506
2608,2,3.6636078357696533,3.5866925716400146
2609,2,2.504136323928833,2.66040301322937
2610,2,3.4488141536712646,3.567767858505249
2611,2,1.982361912727356,1.943764090538025
2612,2,2.489793300628662,2.568516731262207
2613,2,2.6860885620117188,3.3558075428009033
2614,0,2.4125170707702637,2.7918734550476074
2615,1,0.8930237889289856,0.9533419609069824
2616,2,3.5777664184570312,3.8217148780822754
2617,2,1.9443812370300293,2.076688051223755
2618,2,2.511892795562744,2.9385173320770264
2619,2,3.073861837387085,3.505784749984741
2620,2,3.624056100845337,3.6676340103149414
2621,1,2.3248143196105957,2.463682174682617
2622,2,3.1651771068573,3.6015613079071045
2623,1,1.6305532455444336,1.4113693237304688
2624,1,2.558905601501465,2.692869186401367
2625,1,1.407524585723877,1.2532497644424438
2626,0,2.1190152168273926,1.8269912004470825
2627,1,2.0112459659576416,2.196376085281372
2628,0,2.4432499408721924,2.5458061695098877
2629,1,2.33766508102417,2.194807767868042
2630,1,2.7754716873168945,2.725956439971924
2631,1,1.4546436071395874,1.743054747581482
2632,0,3.012458086013794,3.019639253616333
2633,1,0.9366022348403931,0.9019535779953003
2634,1,1.5419703722000122,1.457476258277893
2635,0,2.1446645259857178,1.9911497831344604
2636,0,2.406221628189087,2.144639730453491
2637,1,0.9366022348403931,0.9019535779953003
2638,1,0.9366022348403931,0.9019535779953003
2639,1,1.3953369855880737,0.7880162596702576
2641,1,0.8232305645942688,0.7785471677780151
2643,1,0.8756872415542603,0.8736361861228943
2645,1,1.9759398698806763,2.098348379135132
2647,1,1.259751558303833,1.5010391473770142
2649,1,1.7371491193771362,1.7677949666976929
2651,2,2.9491922855377197,2.8594400882720947
2653,2,3.279177188873291,3.115391731262207
2655,1,3.2078516483306885,3.014458656311035
2657,1,2.0013458728790283,2.102663993835449
2659,2,3.463388681411743,3.657428741455078
2661,1,1.9387922286987305,1.9483367204666138
2663,1,1.903348445892334,1.7607225179672241
2665,0,2.15702223777771,2.4116384983062744
2667,0,3.0281383991241455,2.766604423522949
2669,1,2.1330173015594482,2.452300786972046
2671,1,1.8133621215820312,1.7738465070724487
2673,1,2.4836950302124023,2.4268229007720947
2675,1,1.0471090078353882,1.1170734167099
2677,1,1.8078325986862183,1.5489479303359985
2679,1,0.9609857797622681,1.077256441116333
2681,1,1.056156039237976,1.0680208206176758
2683,1,1.2781444787979126,1.123186469078064
2685,1,0.9366022348403931,0.9019535779953003
2687,1,0.9366022348403931,0.9019535779953003
2689,1,1.3700752258300781,0.8258646130561829
2691,1,1.3700752258300781,0.8258646130561829
2693,1,1.3264535665512085,1.2897069454193115
2695,1,1.2128459215164185,0.9648153781890869
2697,1,1.1926988363265991,0.9159124493598938
2699,1,2.5386159420013428,1.6495035886764526
2701,1,0.9401296377182007,0.9408416152000427
2703,1,1.1966615915298462,0.9714545607566833
2705,1,1.1698672771453857,1.189854621887207
2707,1,2.253563165664673,1.765145182609558
2709,2,2.534052848815918,1.7258563041687012
2711,1,1.2660908699035645,1.3271714448928833
2713,1,1.0030380487442017,1.118895173072815
2715,2,2.4495253562927246,1.3901346921920776
2717,2,3.1596624851226807,3.1399917602539062
2719,2,3.280006170272827,3.7662549018859863
2721,0,2.2535836696624756,2.040055990219116
2723,2,3.1260907649993896,3.233757734298706
2725,1,2.3544085025787354,2.8131580352783203
2727,1,2.3557865619659424,2.47304630279541
2729,1,1.8336083889007568,1.9583048820495605
2731,1,2.0383808612823486,2.155687093734741
2733,1,1.9705232381820679,2.490427255630493
2735,1,2.4754257202148438,2.9122979640960693
2737,1,1.9411582946777344,2.2754054069519043
2739,2,2.4931387901306152,2.6263153553009033
2741,2,3.6338088512420654,3.6122567653656006
2743,2,3.2295587062835693,3.1334571838378906
2745,1,1.384521484375,1.6250879764556885
2746,2,2.938575029373169,2.927178382873535
2747,2,3.7223689556121826,3.6148359775543213
2748,1,1.9202507734298706,2.0931966304779053
2749,2,3.0096499919891357,2.7680423259735107
2750,1,2.269402265548706,2.236205577850342
2751,0,2.4292051792144775,2.3138089179992676
2752,1,1.9258407354354858,2.255284309387207
2753,0,2.0915000438690186,2.1765329837799072
2754,2,2.1950364112854004,2.1716182231903076
2755,0,2.4437673091888428,2.656073570251465
2756,2,2.1711652278900146,2.155993700027466
2757,1,2.4212357997894287,3.075767755508423
2758,1,1.866365909576416,1.9488173723220825
2759,0,2.0750529766082764,2.2668380737304688
2760,1,1.584196925163269,1.5607889890670776
2761,1,2.1180145740509033,2.1528337001800537
2762,1,1.8870991468429565,1.9989078044891357
2763,0,2.326040506362915,2.2678794860839844
2764,1,2.043630361557007,2.218726873397827
2765,0,2.1293318271636963,2.2150189876556396
2766,1,2.1366140842437744,2.3273937702178955
2767,0,2.0493838787078857,2.402383804321289
2768,1,2.1203417778015137,2.030039072036743
2769,1,2.136437177658081,2.619130849838257
2770,1,1.4133294820785522,1.5427451133728027
2771,1,2.2697300910949707,2.339071035385132
2772,1,1.205548644065857,1.056495189666748
2773,1,2.932546377182007,3.1717545986175537
2774,2,2.4505345821380615,2.5437209606170654
2775,2,2.438035726547241,2.6504294872283936
2776,2,2.9150824546813965,2.565699338912964
2777,1,1.967366099357605,2.126182794570923
2778,1,0.9366022348403931,0.9019535779953003
2779,1,0.9366022348403931,0.9019535779953003
2780,1,0.9366022348403931,0.9019535779953003
